circuit	a_engine	b_engine	status	metric	a	b	delta	a_missing	b_missing
biquad-gmc	v1	v2	ok	score	67.6	26.9	-40.7		
biquad-gmc	v1	opt	ok	score	67.6	27.5	-40.1		
biquad-gmc	v2	opt	ok	score	26.9	27.5	0.6		
gilbert-mixer	v1	v2	ok	score	20.1	10.9	-9.2		
gilbert-mixer	v1	opt	ok	score	20.1	14.6	-5.5		
gilbert-mixer	v2	opt	ok	score	10.9	14.6	3.7		
lna-shaeffer-lee	v1	v2	ok	score	42.3	83.2	40.9		
lna-shaeffer-lee	v1	opt	ok	score	42.3	83.4	41.1		
lna-shaeffer-lee	v2	opt	ok	score	83.2	83.4	0.2		
ota-cmos	v1	v2	ok	score	31.3	56	24.7		
ota-cmos	v1	opt	ok	score	31.3	56.9	25.6		
ota-cmos	v2	opt	ok	score	56	56.9	0.9		
rc-filter	v1	v2	ok	score	85.7	80.2	-5.5		
rc-filter	v1	opt	ok	score	85.7	80.2	-5.5		
rc-filter	v2	opt	ok	score	80.2	80.2	0.0		
vco-lc	v1	v2	ok	score	21.6	67.1	45.5		
vco-lc	v1	opt	ok	score	21.6	84.6	63.0		
vco-lc	v2	opt	ok	score	67.1	84.6	17.5		
