circuit	engine	import_error	lvs_match	lvs_missing	lvs_extra	lvs_type_mismatches	erc_errors	erc_warnings	score	score_partial	evaluated_weight	missing_weight	missing_terms	crossings	through_component	bends	excess_bends	wire_length	min_length	too_close	label_on_wire	label_overlap	align_ratio	sprawl	n_wires	n_components	ink_balance	ssim	orb_match	flow_ok	rails_ok	pair_sym	mirror_row
biquad-gmc	v1		True	0	0	0	0	0	67.6	67.6	107.05	0		2	0	11	3	1655.4	1234.6	0	0	0	0.875	0.169	11	8	0.597	unavailable	unavailable	1	0.333	1	1
biquad-gmc	v2		True	0	0	0	0	0	27.1	27.1	107.05	0		4	0	29	24	2685	2167.7	0	1	0	0.9	0	12	10	0.752	unavailable	unavailable	1	1	1	1
biquad-gmc	opt		True	0	0	0	0	0	27.6	27.6	107.05	0		4	0	29	24	2365	1863.1	0	1	0	0.9	0	12	10	0.693	unavailable	unavailable	1	1	1	1
gilbert-mixer	v1		True	0	0	0	4	0	20.1	20.1	107.05	0		4	1	23	8	4630.3	3562.8	0	0	0	1	0.476	19	10	0.593	unavailable	unavailable	1	0	0	1
gilbert-mixer	v2		True	0	0	0	0	0	11.4	11.4	107.05	0		4	0	32	22	4643.7	3113.2	2	1	0	0.714	0.684	22	14	0.44	unavailable	unavailable	1	1	0.667	1
gilbert-mixer	opt		True	0	0	0	0	0	15	15	107.05	0		4	0	30	20	4325.7	2878.9	2	1	0	0.714	0.526	22	14	0.508	unavailable	unavailable	1	1	0.667	1
lna-shaeffer-lee	v1		True	0	0	0	6	0	42.3	42.3	107.05	0		2	0	12	8	1679	1089	1	0	0	1	0	5	6	0.608	unavailable	unavailable	0	1	1	1
lna-shaeffer-lee	v2		True	0	0	0	0	0	80.8	80.8	107.05	0		0	0	8	3	594.5	531.6	0	0	0	0.778	1.035	8	9	0.604	unavailable	unavailable	1	1	1	1
lna-shaeffer-lee	opt		True	0	0	0	0	0	82.5	82.5	107.05	0		0	0	8	3	504.5	441.6	0	0	0	0.778	0.774	8	9	0.585	unavailable	unavailable	1	1	1	1
ota-cmos	v1		True	0	0	0	4	0	31.3	31.3	107.05	0		3	0	26	4	6012	4562.2	2	0	0	0.846	0.279	26	13	0.605	unavailable	unavailable	1	0.333	0	0
ota-cmos	v2		True	0	0	0	0	0	56	56	107.05	0		1	0	23	10	4590	3723.2	1	0	0	0.737	0	28	19	0.525	unavailable	unavailable	1	0.714	1	0.333
ota-cmos	opt		True	0	0	0	0	0	56.7	56.7	107.05	0		1	0	22	9	4442	3552.7	1	0	0	0.737	0.059	28	19	0.585	unavailable	unavailable	1	0.714	1	0.333
rc-filter	v1		True	0	0	0	0	0	85.7	85.7	107.05	0		0	0	6	4	524	422.9	0	0	0	0.8	0	4	5	0.662	unavailable	unavailable	1	1	1	1
rc-filter	v2		True	0	0	0	0	0	80.2	80.2	107.05	0		0	0	4	4	598	210	1	0	0	1	0.182	5	7	0.557	unavailable	unavailable	1	0.75	1	1
rc-filter	opt		True	0	0	0	0	0	80.2	80.2	107.05	0		0	0	4	4	598	210	1	0	0	1	0.182	5	7	0.557	unavailable	unavailable	1	0.75	1	1
vco-lc	v1		True	0	0	0	0	0	21.6	21.6	107.05	0		5	1	15	4	2884.5	2195.4	0	0	0	1	0.385	13	7	0.653	unavailable	unavailable	1	0	0	1
vco-lc	v2		True	0	0	0	0	0	46.4	46.4	107.05	0		3	0	20	13	2372.5	1283.5	0	2	0	0.889	0	14	9	0.684	unavailable	unavailable	1	1	1	1
vco-lc	opt		True	0	0	0	0	0	59.3	59.3	107.05	0		2	0	18	11	2077.5	1301.1	0	1	0	0.889	0	14	9	0.64	unavailable	unavailable	1	1	1	1
